노출(분),판매단가,취급액,월,일,시,분,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,월간누적방영횟수,주간누적방영횟수,prime_time,네이버 트랜드,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일_Fri,요일_Mon,요일_Sat,요일_Sun,요일_Thu,요일_Tue,요일_Wed
20.0,648000.0,,6.0,1.0,22.0,40.0,23.874517980602697,14.517220010181765,0.617978188445369,2.2698964884581834,-3.9335495926346895,-0.07429109194870788,-2.95845053137406,-2.7283233208219038,1.2996065512704393,-3.2209036377489726,1.0,1.0,1.0,0.8521541515310039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,548000.0,,6.0,1.0,23.0,0.0,24.08454501887021,14.75979560163587,0.8987018415814572,2.3812959599225416,-3.4860373422604667,-0.020298634457435783,-3.8364561173909437,-2.2349839297694274,1.2603504580309897,-3.4528339544923674,2.0,2.0,1.0,0.8521541515310039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,598000.0,,6.0,1.0,23.0,0.0,23.75265639256907,14.379998729469047,0.18035103770446523,1.9938851271511213,-3.422772200344412,-0.27115301905435363,-2.497596719121786,-3.086173422207005,2.0378819849402294,-2.9085352499355843,2.0,2.0,1.0,0.8521541515310039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,648000.0,,6.0,1.0,23.0,0.0,23.874517980602697,14.517220010181765,0.617978188445369,2.2698964884581834,-3.9335495926346895,-0.07429109194870788,-2.95845053137406,-2.7283233208219038,1.2996065512704393,-3.2209036377489726,2.0,2.0,1.0,0.8521541515310039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,54900.0,,6.0,1.0,23.0,20.0,1.6664100939047655,-3.8114710029012535,-9.755385029960213,-1.3966296058358316,-2.7454863401108303,1.9564426118039984,-0.37551125561657095,-2.8634335460864366,-1.6633487694958962,0.7955300445694857,1.0,1.0,1.0,0.12226501713790097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,28900.0,,6.0,1.0,23.0,20.0,1.9504826505569781,-3.430185652982964,-8.364486963154876,-1.2485896011861766,-2.5352070250296723,2.493262586457808,-0.07448691907591719,-2.6390862375266955,-2.62921922422938,1.224831842215234,1.0,1.0,1.0,0.12226501713790097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,54900.0,,6.0,1.0,23.0,40.0,1.6664100939047655,-3.8114710029012535,-9.755385029960213,-1.3966296058358316,-2.7454863401108303,1.9564426118039984,-0.37551125561657095,-2.8634335460864366,-1.6633487694958962,0.7955300445694857,1.0,1.0,1.0,0.12226501713790097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,28900.0,,6.0,1.0,23.0,40.0,1.9504826505569781,-3.430185652982964,-8.364486963154876,-1.2485896011861766,-2.5352070250296723,2.493262586457808,-0.07448691907591719,-2.6390862375266955,-2.62921922422938,1.224831842215234,1.0,1.0,1.0,0.12226501713790097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,54900.0,,6.0,2.0,0.0,0.0,1.6664100939047655,-3.8114710029012535,-9.755385029960213,-1.3966296058358316,-2.7454863401108303,1.9564426118039984,-0.37551125561657095,-2.8634335460864366,-1.6633487694958962,0.7955300445694857,2.0,2.0,0.0,0.13261834341727552,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,28900.0,,6.0,2.0,0.0,0.0,1.9504826505569781,-3.430185652982964,-8.364486963154876,-1.2485896011861766,-2.5352070250296723,2.493262586457808,-0.07448691907591719,-2.6390862375266955,-2.62921922422938,1.224831842215234,2.0,2.0,0.0,0.13261834341727552,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,119000.0,,6.0,2.0,1.0,20.0,4.778803814138,-7.397153938942507,-0.783544263806016,-1.9197368850680887,7.903360274169109,-7.8830984938235,1.582518790734774,2.2726198006417833,1.1210488495845836,0.01465829597022777,1.0,1.0,0.0,0.6514183362460844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15.916666666666666,119000.0,,6.0,2.0,1.0,40.0,4.778803814138,-7.397153938942507,-0.783544263806016,-1.9197368850680887,7.903360274169109,-7.8830984938235,1.582518790734774,2.2726198006417833,1.1210488495845836,0.01465829597022777,1.0,1.0,0.0,0.6514183362460844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,119000.0,,6.0,2.0,2.0,0.0,4.778803814138,-7.397153938942507,-0.783544263806016,-1.9197368850680887,7.903360274169109,-7.8830984938235,1.582518790734774,2.2726198006417833,1.1210488495845836,0.01465829597022777,2.0,2.0,0.0,0.6514183362460844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,29900.0,,6.0,2.0,6.0,20.0,-1.4018285022972827,-10.702929550516268,0.34640639555282515,-2.2124413925401036,1.0563532610431499,-6.008894933052989,-0.8936664121881754,1.076369726009556,-1.0848470560628671,-1.448630083967446,1.0,1.0,0.0,0.6514183362460844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,29900.0,,6.0,2.0,6.0,40.0,-1.4018285022972827,-10.702929550516268,0.34640639555282515,-2.2124413925401036,1.0563532610431499,-6.008894933052989,-0.8936664121881754,1.076369726009556,-1.0848470560628671,-1.448630083967446,1.0,1.0,0.0,0.6514183362460844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,29900.0,,6.0,2.0,7.0,0.0,-1.4018285022972827,-10.702929550516268,0.34640639555282515,-2.2124413925401036,1.0563532610431499,-6.008894933052989,-0.8936664121881754,1.076369726009556,-1.0848470560628671,-1.448630083967446,2.0,2.0,0.0,0.6514183362460844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,119800.0,,6.0,2.0,7.0,20.0,6.3553018335936295,12.243177383461346,2.5803681437978327,-10.397384117337985,7.728018245993027,-1.7474705533671837,2.989290298247886,-1.8205734135402967,4.18118592978384,0.43460752247573187,1.0,1.0,0.0,0.19460629287083844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,119800.0,,6.0,2.0,7.0,50.0,6.3553018335936295,12.243177383461346,2.5803681437978327,-10.397384117337985,7.728018245993027,-1.7474705533671837,2.989290298247886,-1.8205734135402967,4.18118592978384,0.43460752247573187,1.0,1.0,0.0,0.19460629287083844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,59800.0,,6.0,2.0,8.0,20.0,4.09103749253908,-7.873894155716121,1.1695690118107442,-4.947966850206941,-1.7486110480756274,-1.4862666283467136,2.3143284948909293,-7.186043848530312,-1.703988536684412,3.543556626554499,1.0,1.0,0.0,0.2907277776203811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,59800.0,,6.0,2.0,8.0,40.0,4.09103749253908,-7.873894155716121,1.1695690118107442,-4.947966850206941,-1.7486110480756274,-1.4862666283467136,2.3143284948909293,-7.186043848530312,-1.703988536684412,3.543556626554499,1.0,1.0,0.0,0.2907277776203811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,59800.0,,6.0,2.0,9.0,0.0,4.09103749253908,-7.873894155716121,1.1695690118107442,-4.947966850206941,-1.7486110480756274,-1.4862666283467136,2.3143284948909293,-7.186043848530312,-1.703988536684412,3.543556626554499,2.0,2.0,0.0,0.2907277776203811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,39900.0,,6.0,2.0,9.0,20.0,0.8324887849879107,-7.299898074439221,-0.06778640981608587,-3.2176648628253193,-3.89332200734545,-2.8139638674258998,-5.33222617474203,0.24456010284588534,-0.8925847387373226,4.544532394366512,1.0,1.0,0.0,0.19928900315879203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,39900.0,,6.0,2.0,9.0,40.0,0.8324887849879107,-7.299898074439221,-0.06778640981608587,-3.2176648628253193,-3.89332200734545,-2.8139638674258998,-5.33222617474203,0.24456010284588534,-0.8925847387373226,4.544532394366512,1.0,1.0,0.0,0.19928900315879203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,39900.0,,6.0,2.0,10.0,0.0,0.8324887849879107,-7.299898074439221,-0.06778640981608587,-3.2176648628253193,-3.89332200734545,-2.8139638674258998,-5.33222617474203,0.24456010284588534,-0.8925847387373226,4.544532394366512,2.0,2.0,0.0,0.19928900315879203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,59900.0,,6.0,2.0,10.0,20.0,0.19737675187633516,-9.64863618637715,3.534857194446893,-2.9812222577331067,0.8360644580745109,2.146630878346601,-3.197086178069491,-2.443723399232993,0.646065067223328,0.8969548929776388,1.0,1.0,0.0,0.14597438172541388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,59900.0,,6.0,2.0,10.0,40.0,0.19737675187633516,-9.64863618637715,3.534857194446893,-2.9812222577331067,0.8360644580745109,2.146630878346601,-3.197086178069491,-2.443723399232993,0.646065067223328,0.8969548929776388,1.0,1.0,0.0,0.14597438172541388,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,59900.0,,6.0,2.0,11.0,0.0,0.19737675187633516,-9.64863618637715,3.534857194446893,-2.9812222577331067,0.8360644580745109,2.146630878346601,-3.197086178069491,-2.443723399232993,0.646065067223328,0.8969548929776388,2.0,2.0,0.0,0.14597438172541388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,40900.0,,6.0,2.0,11.0,20.0,1.2095809443339853,-8.6642610642482,-7.838787160005795,-2.942714877128177,1.2595499639385335,-2.6106475496750563,-2.1753809363146805,-5.249888782096894,-2.414222106648642,-2.079667791587431,1.0,1.0,0.0,0.03265888533775345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,40900.0,,6.0,2.0,11.0,40.0,1.2095809443339853,-8.6642610642482,-7.838787160005795,-2.942714877128177,1.2595499639385335,-2.6106475496750563,-2.1753809363146805,-5.249888782096894,-2.414222106648642,-2.079667791587431,1.0,1.0,0.0,0.03265888533775345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,40900.0,,6.0,2.0,12.0,0.0,1.2095809443339853,-8.6642610642482,-7.838787160005795,-2.942714877128177,1.2595499639385335,-2.6106475496750563,-2.1753809363146805,-5.249888782096894,-2.414222106648642,-2.079667791587431,2.0,2.0,0.0,0.03265888533775345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,39800.0,,6.0,2.0,12.0,20.0,3.9021695548926827,-9.846607898631202,0.2918683935172851,-2.51440396931207,-5.341419768402157,-2.708824829888226,-2.711399173292743,-0.27421374325339287,4.1790922087325075,3.4731813188512164,1.0,1.0,0.0,0.19928900315879203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,39800.0,,6.0,2.0,12.0,40.0,3.9021695548926827,-9.846607898631202,0.2918683935172851,-2.51440396931207,-5.341419768402157,-2.708824829888226,-2.711399173292743,-0.27421374325339287,4.1790922087325075,3.4731813188512164,1.0,1.0,0.0,0.19928900315879203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,39800.0,,6.0,2.0,13.0,0.0,3.9021695548926827,-9.846607898631202,0.2918683935172851,-2.51440396931207,-5.341419768402157,-2.708824829888226,-2.711399173292743,-0.27421374325339287,4.1790922087325075,3.4731813188512164,2.0,2.0,0.0,0.19928900315879203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,218000.0,,6.0,2.0,13.0,20.0,-4.837987947634009,-0.7066910388068179,-2.9276348907214347,-8.335815488153122,-1.0563973301055523,-1.0854633029797542,-0.7076901774287713,-0.6136676076245857,0.7910946224573319,-2.0501553709963307,1.0,1.0,0.0,0.19460629287083844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,208000.0,,6.0,2.0,13.0,20.0,-6.320572915448729,2.4876548529169704,-1.909819993297528,-9.031221419272859,-1.186157124261168,0.09019466946503726,-0.2728312490299108,1.8011393093871602,2.117489314840753,-2.315610289874876,1.0,1.0,0.0,0.19460629287083844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,218000.0,,6.0,2.0,13.0,40.0,-4.837987947634009,-0.7066910388068179,-2.9276348907214347,-8.335815488153122,-1.0563973301055523,-1.0854633029797542,-0.7076901774287713,-0.6136676076245857,0.7910946224573319,-2.0501553709963307,1.0,1.0,0.0,0.19460629287083844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,208000.0,,6.0,2.0,13.0,40.0,-6.320572915448729,2.4876548529169704,-1.909819993297528,-9.031221419272859,-1.186157124261168,0.09019466946503726,-0.2728312490299108,1.8011393093871602,2.117489314840753,-2.315610289874876,1.0,1.0,0.0,0.19460629287083844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,218000.0,,6.0,2.0,14.0,0.0,-4.837987947634009,-0.7066910388068179,-2.9276348907214347,-8.335815488153122,-1.0563973301055523,-1.0854633029797542,-0.7076901774287713,-0.6136676076245857,0.7910946224573319,-2.0501553709963307,2.0,2.0,0.0,0.19460629287083844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,208000.0,,6.0,2.0,14.0,0.0,-6.320572915448729,2.4876548529169704,-1.909819993297528,-9.031221419272859,-1.186157124261168,0.09019466946503726,-0.2728312490299108,1.8011393093871602,2.117489314840753,-2.315610289874876,2.0,2.0,0.0,0.19460629287083844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,39900.0,,6.0,2.0,14.0,20.0,0.509656649210017,-7.439175075301971,5.199975971069637,-3.8633617198207184,2.9143928061965148,8.974867262103372,-4.3729759113981235,-3.0171606831679045,1.6096126685993306,4.364326626259006,1.0,1.0,0.0,0.14597438172541388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,39900.0,,6.0,2.0,14.0,40.0,0.509656649210017,-7.439175075301971,5.199975971069637,-3.8633617198207184,2.9143928061965148,8.974867262103372,-4.3729759113981235,-3.0171606831679045,1.6096126685993306,4.364326626259006,1.0,1.0,0.0,0.14597438172541388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,39900.0,,6.0,2.0,15.0,0.0,0.509656649210017,-7.439175075301971,5.199975971069637,-3.8633617198207184,2.9143928061965148,8.974867262103372,-4.3729759113981235,-3.0171606831679045,1.6096126685993306,4.364326626259006,2.0,2.0,0.0,0.14597438172541388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,30900.0,,6.0,2.0,16.0,20.0,1.1883264912688902,-8.151720933693419,-8.386175209241548,2.7912540538249537,2.8063661153565804,-2.271185180980661,-2.1081255298144637,-2.29652889241039,-1.5852027798003736,-2.320169062304194,1.0,1.0,0.0,0.03265888533775345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,30900.0,,6.0,2.0,16.0,40.0,1.1883264912688902,-8.151720933693419,-8.386175209241548,2.7912540538249537,2.8063661153565804,-2.271185180980661,-2.1081255298144637,-2.29652889241039,-1.5852027798003736,-2.320169062304194,1.0,1.0,0.0,0.03265888533775345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,30900.0,,6.0,2.0,17.0,0.0,1.1883264912688902,-8.151720933693419,-8.386175209241548,2.7912540538249537,2.8063661153565804,-2.271185180980661,-2.1081255298144637,-2.29652889241039,-1.5852027798003736,-2.320169062304194,2.0,2.0,0.0,0.03265888533775345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,49900.0,,6.0,2.0,17.0,20.0,5.502077443305035,0.9466892378931429,-13.994491862002965,5.3716387706272055,4.478657882570323,8.215977401133898,-3.675329912247643,3.511189817581174,-3.541673937463874,1.5666218485445584,1.0,1.0,0.0,0.03265888533775345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,49900.0,,6.0,2.0,17.0,40.0,5.502077443305035,0.9466892378931429,-13.994491862002965,5.3716387706272055,4.478657882570323,8.215977401133898,-3.675329912247643,3.511189817581174,-3.541673937463874,1.5666218485445584,1.0,1.0,0.0,0.03265888533775345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,49900.0,,6.0,2.0,18.0,0.0,5.502077443305035,0.9466892378931429,-13.994491862002965,5.3716387706272055,4.478657882570323,8.215977401133898,-3.675329912247643,3.511189817581174,-3.541673937463874,1.5666218485445584,2.0,2.0,0.0,0.03265888533775345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,749000.0,,6.0,2.0,18.0,20.0,-8.627740094231662,-0.6309244724029676,-1.2180364265230548,3.965859244711821,2.2688356320203056,-1.4943682177866726,0.40370068222291594,-4.74005453759686,1.3792930446591425,-2.777385152981214,1.0,1.0,0.0,0.5817399108719091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,849000.0,,6.0,2.0,18.0,20.0,-8.627740094231662,-0.6309244724029676,-1.2180364265230548,3.965859244711821,2.2688356320203056,-1.4943682177866726,0.40370068222291594,-4.74005453759686,1.3792930446591425,-2.777385152981214,1.0,1.0,0.0,0.5817399108719091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,899000.0,,6.0,2.0,18.0,20.0,-8.627740094231662,-0.6309244724029676,-1.2180364265230548,3.965859244711821,2.2688356320203056,-1.4943682177866726,0.40370068222291594,-4.74005453759686,1.3792930446591425,-2.777385152981214,1.0,1.0,0.0,0.5817399108719091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,969000.0,,6.0,2.0,18.0,20.0,-8.627740094231662,-0.6309244724029676,-1.2180364265230548,3.965859244711821,2.2688356320203056,-1.4943682177866726,0.40370068222291594,-4.74005453759686,1.3792930446591425,-2.777385152981214,1.0,1.0,0.0,0.5817399108719091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,749000.0,,6.0,2.0,18.0,40.0,-8.627740094231662,-0.6309244724029676,-1.2180364265230548,3.965859244711821,2.2688356320203056,-1.4943682177866726,0.40370068222291594,-4.74005453759686,1.3792930446591425,-2.777385152981214,1.0,1.0,0.0,0.5817399108719091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,849000.0,,6.0,2.0,18.0,40.0,-8.627740094231662,-0.6309244724029676,-1.2180364265230548,3.965859244711821,2.2688356320203056,-1.4943682177866726,0.40370068222291594,-4.74005453759686,1.3792930446591425,-2.777385152981214,1.0,1.0,0.0,0.5817399108719091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,899000.0,,6.0,2.0,18.0,40.0,-8.627740094231662,-0.6309244724029676,-1.2180364265230548,3.965859244711821,2.2688356320203056,-1.4943682177866726,0.40370068222291594,-4.74005453759686,1.3792930446591425,-2.777385152981214,1.0,1.0,0.0,0.5817399108719091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,969000.0,,6.0,2.0,18.0,40.0,-8.627740094231662,-0.6309244724029676,-1.2180364265230548,3.965859244711821,2.2688356320203056,-1.4943682177866726,0.40370068222291594,-4.74005453759686,1.3792930446591425,-2.777385152981214,1.0,1.0,0.0,0.5817399108719091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,749000.0,,6.0,2.0,19.0,0.0,-8.627740094231662,-0.6309244724029676,-1.2180364265230548,3.965859244711821,2.2688356320203056,-1.4943682177866726,0.40370068222291594,-4.74005453759686,1.3792930446591425,-2.777385152981214,2.0,2.0,0.0,0.5817399108719091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
