노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
0.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,1578019.8574066162
20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,501749.99237060547
0.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,444441.13969802856
0.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,907129.0493011475
0.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,875306.0102462769
20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,2524307.7278137207
20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,3452285.7666015625
20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,1329849.4815826416
20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,1151147.2463607788
0.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,1151147.2463607788
0.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,1151147.2463607788
0.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,871429.3837547302
20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,846165.7762527466
0.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,732555.5086135864
0.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,637317.0614242554
0.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,1126580.7151794434
20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,818426.7282485962
0.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,818426.7282485962
0.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,818426.7282485962
0.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,509068.42947006226
20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,1290751.2187957764
0.0,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,1438819.6468353271
0.0,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,1273628.2348632812
0.0,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,1514569.640159607
20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,2699223.9952087402
0.0,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,2042790.412902832
0.0,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,1902905.9410095215
0.0,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,1745779.8719406128
20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,535683.5722923279
0.0,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,609013.557434082
0.0,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,1002970.4570770264
0.0,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,717830.5387496948
20.0,100621,201923,비비고 만두,농수축,30900,1927579.9989700317
20.0,100621,201923,비비고 만두,농수축,30900,1618333.4589004517
20.0,100621,201923,비비고 만두,농수축,30900,801600.2774238586
20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,1884656.1908721924
0.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,1884656.1908721924
20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,2173433.303833008
0.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,2077467.441558838
20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,1306030.2734375
0.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,1306030.2734375
20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,1359862.3275756836
0.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,907208.2042694092
20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,1602421.0453033447
0.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,1927664.9951934814
20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,808508.1577301025
0.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,732179.7609329224
20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,3911128.044128418
20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,5428587.913513184
20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,2313288.2118225098
20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축,39900,3828468.5611724854
20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축,39900,5183451.6525268555
10.716666666666667,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축,39900,1878270.0300216675
20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,2508844.8524475098
20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,2262796.8788146973
20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,1673613.429069519
20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,962841.3915634155
20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,2024321.0792541504
20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,611212.1343612671
20.0,100072,200194,"삼성화재 천만안심 건강보험(암보험, 1907)",무형,0,0.0
20.0,100072,200194,"삼성화재 천만안심 건강보험(암보험, 1907)",무형,0,0.0
20.0,100072,200194,"삼성화재 천만안심 건강보험(암보험, 1907)",무형,0,0.0
20.0,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용,49900,964020.6694602966
16.166666666666668,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용,49900,710934.5197677612
20.0,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용,49900,792686.939239502
20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,1344980.7167053223
20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,2292383.6708068848
20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,1781118.5121536255
15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷,49900,1703868.2699203491
15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷,49900,2571606.397628784
15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷,49900,2598217.9641723633
15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷,49900,1128561.25831604
20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,1604616.1651611328
20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,1945884.7045898438
20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,918660.044670105
20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,1496964.2162322998
0.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,3142446.517944336
20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,1068364.6202087402
0.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,3173909.1873168945
20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,1114608.2878112793
0.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,2019553.1845092773
20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,2311087.8467559814
20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,1986858.0102920532
20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,1112762.451171875
20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,1347160.9354019165
0.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,1481028.7952423096
20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,1136791.467666626
0.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,1069853.42502594
20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,710786.4618301392
0.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,579416.9902801514
20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,0.0
0.0,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,0.0
20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,0.0
0.0,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,0.0
20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,0.0
0.0,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,0.0
20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,610704.0643692017
0.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,610704.0643692017
0.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,610704.0643692017
0.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,610704.0643692017
20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,611353.0993461609
0.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,611353.0993461609
0.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,855331.8977355957
0.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,855331.8977355957
20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,256499.23086166382
0.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,256499.23086166382
0.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,289148.9267349243
0.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,286971.0922241211
20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,2382308.006286621
20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,3140767.0974731445
20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,1632959.8426818848
20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,2399593.5916900635
20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,1484834.1941833496
20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,947008.1925392151
20.0,100785,202296,전철우냉면25인분,농수축,40900,979644.775390625
20.0,100785,202296,전철우냉면25인분,농수축,40900,1771193.027496338
20.0,100785,202296,전철우냉면25인분,농수축,40900,763896.9421386719
20.0,100301,200966,동해안 반건조 가자미 20마리,농수축,40900,1776683.5689544678
20.0,100301,200966,동해안 반건조 가자미 20마리,농수축,40900,1608613.133430481
20.0,100301,200966,동해안 반건조 가자미 20마리,농수축,40900,507781.982421875
20.0,100525,201595,예작 남성 썸머셔츠 3종,의류,119000,2398329.257965088
20.0,100525,201595,예작 남성 썸머셔츠 3종,의류,119000,2470537.1856689453
20.0,100525,201595,예작 남성 썸머셔츠 3종,의류,119000,970737.9341125488
20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,1067166.3284301758
0.0,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,802699.7447013855
20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,1064727.544784546
0.0,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,1380484.1041564941
20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,484967.4701690674
0.0,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,484967.4701690674
20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,771153.3308029175
20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,4338456.153869629
20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,540271.4014053345
20.0,100639,201957,완도특大활전복 16~18미,농수축,59900,3940915.584564209
20.0,100639,201957,완도특大활전복 16~18미,농수축,59900,5183451.6525268555
20.0,100639,201957,완도특大활전복 16~18미,농수축,59900,1433096.8856811523
20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,3107390.1653289795
20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,4563377.857208252
20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,2886466.7415618896
60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,0.0
20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,1053192.377090454
20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,1819710.9699249268
20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,588239.4313812256
20.0,100407,201294,마모트 액티브 하트 라인핏 5종,의류,49000,1075603.0082702637
15.916666666666666,100407,201294,마모트 액티브 하트 라인핏 5종,의류,49000,908757.1501731873
20.0,100407,201294,마모트 액티브 하트 라인핏 5종,의류,49000,794391.6320800781
20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,669638.2761001587
0.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,579170.7634925842
20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,885452.5089263916
0.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,994006.3953399658
20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,922404.2892456055
0.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,1040592.1936035156
20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,746366.5008544922
20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,883326.1728286743
20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,1227978.9447784424
30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,649278.7599563599
0.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,649278.7599563599
0.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,654983.2224845886
0.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,685573.7566947937
0.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,778530.4188728333
0.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,567855.8349609375
0.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,905518.0549621582
0.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,921843.0519104004
30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,760054.5883178711
0.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,660879.6119689941
0.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,1100383.0432891846
0.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,1108921.1702346802
0.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,1290439.9633407593
0.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,1468941.4501190186
0.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,1694072.3657608032
