노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,연,월,일,시,분,요일,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,naver_trend,token_list,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping
20.0,100205,200730,980,0,648000,,2020,6,1,23,0,Mon,2.3571848241710143,25.987601292681518,4.304692761447801,3.438376532001943,-2.4438694688097096,-1.7031139746485922,-1.0532338037530273,-2.6025459304979854,-2.7662840953886767,-0.0323828218601232,보루네오,루나,유로탑,슬라이딩,LED,침대,킹,가구,,,,,,,,,,,,0.8521541515310039,"['보루네오', '루나', '유로탑', '슬라이딩', 'LED', '침대', '킹', '가구']",0,0,0,0,0.0,0.0,1.0
20.0,100320,201016,1321,4,54900,,2020,6,1,23,20,Mon,-5.99004554833335,-2.6152318548418854,-7.4359692238827515,5.420421846376527,-0.4103106269734702,-1.478902509288314,4.89731557149298,0.268568634271722,-3.787500008013146,-0.4716549469113472,올바로,문어,발,샤워기,생활용품,,,,,,,,,,,,,,,0.12226501713790097,"['올바로', '문어', '발', '샤워기', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100320,201017,1322,4,28900,,2020,6,1,23,20,Mon,-5.633328843855918,-2.25014794644505,-6.188004664287998,4.590007253163397,-0.56538105606721,-1.4407062392656251,4.6407193232049835,0.7356769810340291,-3.2791209110811756,-0.09739896648191126,올바로,문어,발,샤워기,세트,생활용품,,,,,,,,,,,,,,0.12226501713790097,"['올바로', '문어', '발', '샤워기', '세트', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100320,201016,1321,4,54900,,2020,6,1,23,40,Mon,-5.99004554833335,-2.6152318548418854,-7.4359692238827515,5.420421846376527,-0.4103106269734702,-1.478902509288314,4.89731557149298,0.268568634271722,-3.787500008013146,-0.4716549469113472,올바로,문어,발,샤워기,생활용품,,,,,,,,,,,,,,,0.12226501713790097,"['올바로', '문어', '발', '샤워기', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100320,201017,1322,4,28900,,2020,6,1,23,40,Mon,-5.633328843855918,-2.25014794644505,-6.188004664287998,4.590007253163397,-0.56538105606721,-1.4407062392656251,4.6407193232049835,0.7356769810340291,-3.2791209110811756,-0.09739896648191126,올바로,문어,발,샤워기,세트,생활용품,,,,,,,,,,,,,,0.12226501713790097,"['올바로', '문어', '발', '샤워기', '세트', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100320,201016,1321,4,54900,,2020,6,2,0,0,Tue,-5.99004554833335,-2.6152318548418854,-7.4359692238827515,5.420421846376527,-0.4103106269734702,-1.478902509288314,4.89731557149298,0.268568634271722,-3.787500008013146,-0.4716549469113472,올바로,문어,발,샤워기,생활용품,,,,,,,,,,,,,,,0.13261834341727552,"['올바로', '문어', '발', '샤워기', '생활용품']",0,0,0,0,0.0,1.0,1.0
20.0,100320,201017,1322,4,28900,,2020,6,2,0,0,Tue,-5.633328843855918,-2.25014794644505,-6.188004664287998,4.590007253163397,-0.56538105606721,-1.4407062392656251,4.6407193232049835,0.7356769810340291,-3.2791209110811756,-0.09739896648191126,올바로,문어,발,샤워기,세트,생활용품,,,,,,,,,,,,,,0.13261834341727552,"['올바로', '문어', '발', '샤워기', '세트', '생활용품']",0,0,0,0,0.0,1.0,1.0
20.0,100526,201596,1092,8,119000,,2020,6,2,1,20,Tue,-7.739246164113831,-1.558674431709545,-3.226880032872577,-0.5274484513182864,-4.069195724634291,9.761271217821221,0.06618765134913641,-4.965055684637425,0.5070699202395759,2.1299337885867025,노비,줄리엣,소가죽,토트백,숄더,버킷백,잡화,,,,,,,,,,,,,0.6514183362460844,"['노비', '줄리엣', '소가죽', '토트백', '숄더', '버킷백', '잡화']",0,0,0,0,0.0,0.0,0.0
15.916666666666666,100526,201596,1092,8,119000,,2020,6,2,1,40,Tue,-7.739246164113831,-1.558674431709545,-3.226880032872577,-0.5274484513182864,-4.069195724634291,9.761271217821221,0.06618765134913641,-4.965055684637425,0.5070699202395759,2.1299337885867025,노비,줄리엣,소가죽,토트백,숄더,버킷백,잡화,,,,,,,,,,,,,0.6514183362460844,"['노비', '줄리엣', '소가죽', '토트백', '숄더', '버킷백', '잡화']",0,0,0,0,0.0,0.0,0.0
20.0,100526,201596,1092,8,119000,,2020,6,2,2,0,Tue,-7.739246164113831,-1.558674431709545,-3.226880032872577,-0.5274484513182864,-4.069195724634291,9.761271217821221,0.06618765134913641,-4.965055684637425,0.5070699202395759,2.1299337885867025,노비,줄리엣,소가죽,토트백,숄더,버킷백,잡화,,,,,,,,,,,,,0.6514183362460844,"['노비', '줄리엣', '소가죽', '토트백', '숄더', '버킷백', '잡화']",0,0,0,0,0.0,0.0,0.0
20.0,100197,200668,1290,8,29900,,2020,6,2,6,20,Tue,-10.85729444266884,-4.717535390807707,-0.13782838519295432,0.06520134272352693,-1.9763037094344933,0.12719241633790643,-3.1919163258730823,-4.840357962449233,0.6867867466090927,-0.8918783388198328,오델로,여성,모자,잡화,,,,,,,,,,,,,,,,0.6514183362460844,"['오델로', '여성', '모자', '잡화']",0,1,0,0,0.0,0.0,0.0
20.0,100197,200668,1290,8,29900,,2020,6,2,6,40,Tue,-10.85729444266884,-4.717535390807707,-0.13782838519295432,0.06520134272352693,-1.9763037094344933,0.12719241633790643,-3.1919163258730823,-4.840357962449233,0.6867867466090927,-0.8918783388198328,오델로,여성,모자,잡화,,,,,,,,,,,,,,,,0.6514183362460844,"['오델로', '여성', '모자', '잡화']",0,1,0,0,0.0,0.0,0.0
20.0,100197,200668,1290,8,29900,,2020,6,2,7,0,Tue,-10.85729444266884,-4.717535390807707,-0.13782838519295432,0.06520134272352693,-1.9763037094344933,0.12719241633790643,-3.1919163258730823,-4.840357962449233,0.6867867466090927,-0.8918783388198328,오델로,여성,모자,잡화,,,,,,,,,,,,,,,,0.6514183362460844,"['오델로', '여성', '모자', '잡화']",0,1,0,0,0.0,0.0,0.0
30.0,100255,200867,1943,9,119800,,2020,6,2,7,20,Tue,6.318885920706806,12.85921698077736,-9.055113126000833,-9.104090835344756,-0.46406198651186303,2.21120823350641,-2.7855685556132443,7.0132110757343025,0.669796828931359,-1.2549000625495523,일,대용량,레드,스텐,분쇄,믹서기,주방,,,,,,,,,,,,,0.19460629287083844,"['일', '대용량', '레드', '스텐', '분쇄', '믹서기', '주방']",0,0,1,0,0.0,0.0,0.0
30.0,100255,200867,1943,9,119800,,2020,6,2,7,50,Tue,6.318885920706806,12.85921698077736,-9.055113126000833,-9.104090835344756,-0.46406198651186303,2.21120823350641,-2.7855685556132443,7.0132110757343025,0.669796828931359,-1.2549000625495523,일,대용량,레드,스텐,분쇄,믹서기,주방,,,,,,,,,,,,,0.19460629287083844,"['일', '대용량', '레드', '스텐', '분쇄', '믹서기', '주방']",0,0,1,0,0.0,0.0,0.0
20.0,100262,200876,547,7,59800,,2020,6,2,8,20,Tue,-7.243732305168943,-5.510866310746804,-0.1254873036151869,-2.496984902460832,-5.2797551723589375,-2.5200682331510498,2.055375045273205,0.705859134192687,-2.8590865486372756,6.090361972861457,더블,모,어성초,샴푸,이미용,,,,,,,,,,,,,,,0.2907277776203811,"['더블', '모', '어성초', '샴푸', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100262,200876,547,7,59800,,2020,6,2,8,40,Tue,-7.243732305168943,-5.510866310746804,-0.1254873036151869,-2.496984902460832,-5.2797551723589375,-2.5200682331510498,2.055375045273205,0.705859134192687,-2.8590865486372756,6.090361972861457,더블,모,어성초,샴푸,이미용,,,,,,,,,,,,,,,0.2907277776203811,"['더블', '모', '어성초', '샴푸', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100262,200876,547,7,59800,,2020,6,2,9,0,Tue,-7.243732305168943,-5.510866310746804,-0.1254873036151869,-2.496984902460832,-5.2797551723589375,-2.5200682331510498,2.055375045273205,0.705859134192687,-2.8590865486372756,6.090361972861457,더블,모,어성초,샴푸,이미용,,,,,,,,,,,,,,,0.2907277776203811,"['더블', '모', '어성초', '샴푸', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100353,201130,686,6,39900,,2020,6,2,9,20,Tue,-9.836804390901237,-2.3922406232831963,-0.7388938846743249,-0.8513761685854746,1.6116304218477502,-4.3354947041562495,-6.507828967801887,2.7366514740563357,0.4703599698918357,0.11894256500172773,마르엘라로사티,린넨,베스트,세트,3월,의류,,,,,,,,,,,,,,0.19928900315879203,"['마르엘라로사티', '린넨', '베스트', '세트', '3월', '의류']",0,0,0,0,0.0,0.0,0.0
20.0,100353,201130,686,6,39900,,2020,6,2,9,40,Tue,-9.836804390901237,-2.3922406232831963,-0.7388938846743249,-0.8513761685854746,1.6116304218477502,-4.3354947041562495,-6.507828967801887,2.7366514740563357,0.4703599698918357,0.11894256500172773,마르엘라로사티,린넨,베스트,세트,3월,의류,,,,,,,,,,,,,,0.19928900315879203,"['마르엘라로사티', '린넨', '베스트', '세트', '3월', '의류']",0,0,0,0,0.0,0.0,0.0
20.0,100353,201130,686,6,39900,,2020,6,2,10,0,Tue,-9.836804390901237,-2.3922406232831963,-0.7388938846743249,-0.8513761685854746,1.6116304218477502,-4.3354947041562495,-6.507828967801887,2.7366514740563357,0.4703599698918357,0.11894256500172773,마르엘라로사티,린넨,베스트,세트,3월,의류,,,,,,,,,,,,,,0.19928900315879203,"['마르엘라로사티', '린넨', '베스트', '세트', '3월', '의류']",0,0,0,0,0.0,0.0,0.0
20.0,100728,202125,1586,5,59900,,2020,6,2,10,20,Tue,-9.810337935813857,-1.4941209306077354,1.599039178305837,-4.107783234340909,2.6909809075108244,-1.0251674171654281,-1.4328261858255045,-0.4094243835629446,-4.623168642512192,0.6828783113765096,자연,감성,풍기인견,여성,란쥬,세트,속옷,,,,,,,,,,,,,0.14597438172541388,"['자연', '감성', '풍기인견', '여성', '란쥬', '세트', '속옷']",0,1,0,0,0.0,0.0,0.0
20.0,100728,202125,1586,5,59900,,2020,6,2,10,40,Tue,-9.810337935813857,-1.4941209306077354,1.599039178305837,-4.107783234340909,2.6909809075108244,-1.0251674171654281,-1.4328261858255045,-0.4094243835629446,-4.623168642512192,0.6828783113765096,자연,감성,풍기인견,여성,란쥬,세트,속옷,,,,,,,,,,,,,0.14597438172541388,"['자연', '감성', '풍기인견', '여성', '란쥬', '세트', '속옷']",0,1,0,0,0.0,1.0,0.0
20.0,100728,202125,1586,5,59900,,2020,6,2,11,0,Tue,-9.810337935813857,-1.4941209306077354,1.599039178305837,-4.107783234340909,2.6909809075108244,-1.0251674171654281,-1.4328261858255045,-0.4094243835629446,-4.623168642512192,0.6828783113765096,자연,감성,풍기인견,여성,란쥬,세트,속옷,,,,,,,,,,,,,0.14597438172541388,"['자연', '감성', '풍기인견', '여성', '란쥬', '세트', '속옷']",0,1,0,0,0.0,0.0,0.0
20.0,100785,202296,1595,3,40900,,2020,6,2,11,20,Tue,-8.089800264183218,-4.396918860670474,-7.692339672531086,2.1674561936262102,-1.7281355302772614,-4.12420526180185,-2.3173596046973284,-2.2923810747065883,-4.62199186524707,0.07581843994496795,전철우,냉면,25,인분,농수축,,,,,,,,,,,,,,,0.03265888533775345,"['전철우', '냉면', '25', '인분', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100785,202296,1595,3,40900,,2020,6,2,11,40,Tue,-8.089800264183218,-4.396918860670474,-7.692339672531086,2.1674561936262102,-1.7281355302772614,-4.12420526180185,-2.3173596046973284,-2.2923810747065883,-4.62199186524707,0.07581843994496795,전철우,냉면,25,인분,농수축,,,,,,,,,,,,,,,0.03265888533775345,"['전철우', '냉면', '25', '인분', '농수축']",0,0,0,0,0.0,1.0,0.0
20.0,100785,202296,1595,3,40900,,2020,6,2,12,0,Tue,-8.089800264183218,-4.396918860670474,-7.692339672531086,2.1674561936262102,-1.7281355302772614,-4.12420526180185,-2.3173596046973284,-2.2923810747065883,-4.62199186524707,0.07581843994496795,전철우,냉면,25,인분,농수축,,,,,,,,,,,,,,,0.03265888533775345,"['전철우', '냉면', '25', '인분', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100479,201454,580,6,39800,,2020,6,2,12,20,Tue,-13.42579446171078,-1.7604418580898682,0.3161748861353208,0.7720734471013688,0.06098094395831086,-4.08794830572159,0.24538122196991588,2.4523104205852535,0.7152509353998813,3.402282533766741,폰,롤,업,재킷,의류,,,,,,,,,,,,,,,0.19928900315879203,"['폰', '롤', '업', '재킷', '의류']",0,0,0,0,0.0,0.0,0.0
20.0,100479,201454,580,6,39800,,2020,6,2,12,40,Tue,-13.42579446171078,-1.7604418580898682,0.3161748861353208,0.7720734471013688,0.06098094395831086,-4.08794830572159,0.24538122196991588,2.4523104205852535,0.7152509353998813,3.402282533766741,폰,롤,업,재킷,의류,,,,,,,,,,,,,,,0.19928900315879203,"['폰', '롤', '업', '재킷', '의류']",0,0,0,0,0.0,0.0,0.0
20.0,100479,201454,580,6,39800,,2020,6,2,13,0,Tue,-13.42579446171078,-1.7604418580898682,0.3161748861353208,0.7720734471013688,0.06098094395831086,-4.08794830572159,0.24538122196991588,2.4523104205852535,0.7152509353998813,3.402282533766741,폰,롤,업,재킷,의류,,,,,,,,,,,,,,,0.19928900315879203,"['폰', '롤', '업', '재킷', '의류']",0,0,0,0,0.0,0.0,0.0
20.0,100837,202460,228,9,218000,,2020,6,2,13,20,Tue,1.4040789316436215,-3.6212521018770016,-7.160407162142595,-4.498343025744396,-3.904157854407115,-3.224324431409957,0.21957051986376305,1.2091087082331013,-2.1389238369558328,1.6829367214009552,쿠쿠,전기밥솥,주방,,,,,,,,,,,,,,,,,0.19460629287083844,"['쿠쿠', '전기밥솥', '주방']",0,0,0,0,0.0,0.0,0.0
20.0,100837,202459,227,9,208000,,2020,6,2,13,20,Tue,4.964112210622785,-2.79670280699307,-7.545738250145414,-5.78508630205785,-3.7039110927931826,-2.5275100681336395,1.642470543076974,2.5438220315134195,-0.9364884728800655,2.8628683699737674,FD,쿠쿠,전기밥솥,QS,주방,,,,,,,,,,,,,,,0.19460629287083844,"['FD', '쿠쿠', '전기밥솥', 'QS', '주방']",0,0,0,0,0.0,0.0,0.0
20.0,100837,202460,228,9,218000,,2020,6,2,13,40,Tue,1.4040789316436215,-3.6212521018770016,-7.160407162142595,-4.498343025744396,-3.904157854407115,-3.224324431409957,0.21957051986376305,1.2091087082331013,-2.1389238369558328,1.6829367214009552,쿠쿠,전기밥솥,주방,,,,,,,,,,,,,,,,,0.19460629287083844,"['쿠쿠', '전기밥솥', '주방']",0,0,0,0,0.0,0.0,0.0
20.0,100837,202459,227,9,208000,,2020,6,2,13,40,Tue,4.964112210622785,-2.79670280699307,-7.545738250145414,-5.78508630205785,-3.7039110927931826,-2.5275100681336395,1.642470543076974,2.5438220315134195,-0.9364884728800655,2.8628683699737674,FD,쿠쿠,전기밥솥,QS,주방,,,,,,,,,,,,,,,0.19460629287083844,"['FD', '쿠쿠', '전기밥솥', 'QS', '주방']",0,0,0,0,0.0,0.0,0.0
20.0,100837,202460,228,9,218000,,2020,6,2,14,0,Tue,1.4040789316436215,-3.6212521018770016,-7.160407162142595,-4.498343025744396,-3.904157854407115,-3.224324431409957,0.21957051986376305,1.2091087082331013,-2.1389238369558328,1.6829367214009552,쿠쿠,전기밥솥,주방,,,,,,,,,,,,,,,,,0.19460629287083844,"['쿠쿠', '전기밥솥', '주방']",0,0,0,0,0.0,0.0,0.0
20.0,100837,202459,227,9,208000,,2020,6,2,14,0,Tue,4.964112210622785,-2.79670280699307,-7.545738250145414,-5.78508630205785,-3.7039110927931826,-2.5275100681336395,1.642470543076974,2.5438220315134195,-0.9364884728800655,2.8628683699737674,FD,쿠쿠,전기밥솥,QS,주방,,,,,,,,,,,,,,,0.19460629287083844,"['FD', '쿠쿠', '전기밥솥', 'QS', '주방']",0,0,0,0,0.0,0.0,0.0
20.0,100195,200651,608,5,39900,,2020,6,2,14,20,Tue,-8.476721387862579,3.114890961858891,1.2922897416138803,-9.90257935405182,6.740029406298716,1.9923956177994566,-1.684531256051469,1.190240750658606,-5.854164487385241,3.444003590629114,레이프릴,데일리,코튼,보정,팬티,속옷,,,,,,,,,,,,,,0.14597438172541388,"['레이프릴', '데일리', '코튼', '보정', '팬티', '속옷']",0,0,0,0,0.0,0.0,0.0
20.0,100195,200651,608,5,39900,,2020,6,2,14,40,Tue,-8.476721387862579,3.114890961858891,1.2922897416138803,-9.90257935405182,6.740029406298716,1.9923956177994566,-1.684531256051469,1.190240750658606,-5.854164487385241,3.444003590629114,레이프릴,데일리,코튼,보정,팬티,속옷,,,,,,,,,,,,,,0.14597438172541388,"['레이프릴', '데일리', '코튼', '보정', '팬티', '속옷']",0,0,0,0,0.0,0.0,0.0
20.0,100195,200651,608,5,39900,,2020,6,2,15,0,Tue,-8.476721387862579,3.114890961858891,1.2922897416138803,-9.90257935405182,6.740029406298716,1.9923956177994566,-1.684531256051469,1.190240750658606,-5.854164487385241,3.444003590629114,레이프릴,데일리,코튼,보정,팬티,속옷,,,,,,,,,,,,,,0.14597438172541388,"['레이프릴', '데일리', '코튼', '보정', '팬티', '속옷']",0,0,0,0,0.0,0.0,0.0
20.0,100167,200588,1364,3,30900,,2020,6,2,16,20,Tue,-5.4390468367593225,-3.5098719441162407,-6.748982086069323,7.30013665899237,0.7859224179614065,-4.748865576586389,-1.7588913210180592,-0.852630781623975,-2.3274726885535055,0.42491732917486397,유귀열,갓김치,농수축,,,,,,,,,,,,,,,,,0.03265888533775345,"['유귀열', '갓김치', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100167,200588,1364,3,30900,,2020,6,2,16,40,Tue,-5.4390468367593225,-3.5098719441162407,-6.748982086069323,7.30013665899237,0.7859224179614065,-4.748865576586389,-1.7588913210180592,-0.852630781623975,-2.3274726885535055,0.42491732917486397,유귀열,갓김치,농수축,,,,,,,,,,,,,,,,,0.03265888533775345,"['유귀열', '갓김치', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100167,200588,1364,3,30900,,2020,6,2,17,0,Tue,-5.4390468367593225,-3.5098719441162407,-6.748982086069323,7.30013665899237,0.7859224179614065,-4.748865576586389,-1.7588913210180592,-0.852630781623975,-2.3274726885535055,0.42491732917486397,유귀열,갓김치,농수축,,,,,,,,,,,,,,,,,0.03265888533775345,"['유귀열', '갓김치', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100322,201024,1921,3,49900,,2020,6,2,17,20,Tue,-2.0533629616910063,3.326178843607279,-13.2903214119471,7.520433973088028,9.759953106074962,5.545771179587557,0.6141360307580761,2.310840427547886,1.0999154643021962,-1.6260642810158346,피시원,국내,손질,갑오징어,팩,농수축,,,,,,,,,,,,,,0.03265888533775345,"['피시원', '국내', '손질', '갑오징어', '팩', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100322,201024,1921,3,49900,,2020,6,2,17,40,Tue,-2.0533629616910063,3.326178843607279,-13.2903214119471,7.520433973088028,9.759953106074962,5.545771179587557,0.6141360307580761,2.310840427547886,1.0999154643021962,-1.6260642810158346,피시원,국내,손질,갑오징어,팩,농수축,,,,,,,,,,,,,,0.03265888533775345,"['피시원', '국내', '손질', '갑오징어', '팩', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100322,201024,1921,3,49900,,2020,6,2,18,0,Tue,-2.0533629616910063,3.326178843607279,-13.2903214119471,7.520433973088028,9.759953106074962,5.545771179587557,0.6141360307580761,2.310840427547886,1.0999154643021962,-1.6260642810158346,피시원,국내,손질,갑오징어,팩,농수축,,,,,,,,,,,,,,0.03265888533775345,"['피시원', '국내', '손질', '갑오징어', '팩', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100068,200184,1677,1,749000,,2020,6,2,18,20,Tue,3.9714730496603083,-5.573047315355078,2.3126727463040386,1.2989007684705394,0.4641734971810525,0.11950425678345641,1.2166096832004873,-5.242421979406801,-5.9248780089779,-1.1070406981405096,캐리어,벽걸이,에어컨,가전,,,,,,,,,,,,,,,,0.5817399108719091,"['캐리어', '벽걸이', '에어컨', '가전']",0,0,0,0,0.0,0.0,0.0
20.0,100068,200186,1678,1,849000,,2020,6,2,18,20,Tue,3.9714730496603083,-5.573047315355078,2.3126727463040386,1.2989007684705394,0.4641734971810525,0.11950425678345641,1.2166096832004873,-5.242421979406801,-5.9248780089779,-1.1070406981405096,캐리어,벽걸이,에어컨,가전,,,,,,,,,,,,,,,,0.5817399108719091,"['캐리어', '벽걸이', '에어컨', '가전']",0,0,0,0,0.0,0.0,0.0
20.0,100068,200179,1675,1,899000,,2020,6,2,18,20,Tue,3.9714730496603083,-5.573047315355078,2.3126727463040386,1.2989007684705394,0.4641734971810525,0.11950425678345641,1.2166096832004873,-5.242421979406801,-5.9248780089779,-1.1070406981405096,캐리어,벽걸이,에어컨,가전,,,,,,,,,,,,,,,,0.5817399108719091,"['캐리어', '벽걸이', '에어컨', '가전']",0,0,0,0,0.0,0.0,0.0
20.0,100068,200181,1676,1,969000,,2020,6,2,18,20,Tue,3.9714730496603083,-5.573047315355078,2.3126727463040386,1.2989007684705394,0.4641734971810525,0.11950425678345641,1.2166096832004873,-5.242421979406801,-5.9248780089779,-1.1070406981405096,캐리어,벽걸이,에어컨,가전,,,,,,,,,,,,,,,,0.5817399108719091,"['캐리어', '벽걸이', '에어컨', '가전']",0,0,0,0,0.0,0.0,0.0
