노출(분),판매단가,취급액,월,일,시,분,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,월간누적방영횟수,주간누적방영횟수,prime_time,네이버 트랜드,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일_Fri,요일_Mon,요일_Sat,요일_Sun,요일_Thu,요일_Tue,요일_Wed
20.0,648000.0,,6.0,1.0,22.0,40.0,-4.680816150453375,26.23003687534655,1.5481683955271373,1.6443125926957745,-2.69795326531967,-5.386221277749275,0.35026506471708607,3.076246634819511,-2.8910447941561666,-0.6565319954367311,1.0,1.0,1.0,0.8521541515310039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,548000.0,,6.0,1.0,23.0,0.0,-4.654596526075287,26.633058486209556,1.5627158652522324,1.4442430320199395,-3.2603674862241285,-5.735539795883681,1.2036693256119153,2.625130805381318,-2.732773035496499,-0.3270669662603206,2.0,2.0,1.0,0.8521541515310039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,598000.0,,6.0,1.0,23.0,0.0,-4.75691920592946,25.992488571030805,0.6109904550199767,1.7462732261373115,-3.3206716763498174,-4.933099359171063,0.17524301828868316,3.633318478643108,-2.8126607902304217,-1.2557815310405394,2.0,2.0,1.0,0.8521541515310039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,648000.0,,6.0,1.0,23.0,0.0,-4.680816150453375,26.23003687534655,1.5481683955271373,1.6443125926957745,-2.69795326531967,-5.386221277749275,0.35026506471708607,3.076246634819511,-2.8910447941561666,-0.6565319954367311,2.0,2.0,1.0,0.8521541515310039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,54900.0,,6.0,1.0,23.0,20.0,-5.090168828273019,-3.2386599369874345,-8.2271205230061,-0.7812806153373167,4.5710061399960695,1.4482598290141557,-3.059164498549153,4.226248425802433,-3.745705099291751,-2.2261061343479107,1.0,1.0,1.0,0.12226501713790097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,28900.0,,6.0,1.0,23.0,20.0,-5.172914859612309,-2.640658570866873,-7.282361860775388,-1.5462852435951857,4.9159586173220235,2.0883755961928108,-3.186778289518165,3.21576074891672,-3.421631795671336,-1.9288335684226219,1.0,1.0,1.0,0.12226501713790097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,54900.0,,6.0,1.0,23.0,40.0,-5.090168828273019,-3.2386599369874345,-8.2271205230061,-0.7812806153373167,4.5710061399960695,1.4482598290141557,-3.059164498549153,4.226248425802433,-3.745705099291751,-2.2261061343479107,1.0,1.0,1.0,0.12226501713790097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,28900.0,,6.0,1.0,23.0,40.0,-5.172914859612309,-2.640658570866873,-7.282361860775388,-1.5462852435951857,4.9159586173220235,2.0883755961928108,-3.186778289518165,3.21576074891672,-3.421631795671336,-1.9288335684226219,1.0,1.0,1.0,0.12226501713790097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,54900.0,,6.0,2.0,0.0,0.0,-5.090168828273019,-3.2386599369874345,-8.2271205230061,-0.7812806153373167,4.5710061399960695,1.4482598290141557,-3.059164498549153,4.226248425802433,-3.745705099291751,-2.2261061343479107,2.0,2.0,0.0,0.13261834341727552,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,28900.0,,6.0,2.0,0.0,0.0,-5.172914859612309,-2.640658570866873,-7.282361860775388,-1.5462852435951857,4.9159586173220235,2.0883755961928108,-3.186778289518165,3.21576074891672,-3.421631795671336,-1.9288335684226219,2.0,2.0,0.0,0.13261834341727552,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,119000.0,,6.0,2.0,1.0,20.0,-7.469914709798606,-2.5908026026850304,-2.0154495769824363,9.953734097239472,-4.877368036420505,0.5239740046480145,-0.8496553931517921,-2.1190009099487237,3.527763629844057,-0.6754920897037637,1.0,1.0,0.0,0.6514183362460844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15.916666666666666,119000.0,,6.0,2.0,1.0,40.0,-7.469914709798606,-2.5908026026850304,-2.0154495769824363,9.953734097239472,-4.877368036420505,0.5239740046480145,-0.8496553931517921,-2.1190009099487237,3.527763629844057,-0.6754920897037637,1.0,1.0,0.0,0.6514183362460844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,119000.0,,6.0,2.0,2.0,0.0,-7.469914709798606,-2.5908026026850304,-2.0154495769824363,9.953734097239472,-4.877368036420505,0.5239740046480145,-0.8496553931517921,-2.1190009099487237,3.527763629844057,-0.6754920897037637,2.0,2.0,0.0,0.6514183362460844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,29900.0,,6.0,2.0,6.0,20.0,-8.616715900452341,-7.629332193758121,0.4434295255220608,3.0897591705628336,-1.8870223020319754,-3.9181184055593836,1.2159779008560165,-1.1250736923251883,0.1195711474853891,2.132323656872849,1.0,1.0,0.0,0.6514183362460844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,29900.0,,6.0,2.0,6.0,40.0,-8.616715900452341,-7.629332193758121,0.4434295255220608,3.0897591705628336,-1.8870223020319754,-3.9181184055593836,1.2159779008560165,-1.1250736923251883,0.1195711474853891,2.132323656872849,1.0,1.0,0.0,0.6514183362460844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,29900.0,,6.0,2.0,7.0,0.0,-8.616715900452341,-7.629332193758121,0.4434295255220608,3.0897591705628336,-1.8870223020319754,-3.9181184055593836,1.2159779008560165,-1.1250736923251883,0.1195711474853891,2.132323656872849,2.0,2.0,0.0,0.6514183362460844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,119800.0,,6.0,2.0,7.0,20.0,9.148745722842134,8.501770978992084,-7.843746310014652,-7.019650504317596,-4.210357649261792,-5.710177937395525,2.7957804721476296,-4.378203903536717,5.326184241218496,-0.7608967099985002,1.0,1.0,0.0,0.19460629287083844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,119800.0,,6.0,2.0,7.0,50.0,9.148745722842134,8.501770978992084,-7.843746310014652,-7.019650504317596,-4.210357649261792,-5.710177937395525,2.7957804721476296,-4.378203903536717,5.326184241218496,-0.7608967099985002,1.0,1.0,0.0,0.19460629287083844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,59800.0,,6.0,2.0,8.0,20.0,-9.088670832090983,-4.238779804483382,-0.8963517091244186,-0.8932407659952737,1.0753424158319336,1.2376515301342943,-7.506157576457992,-1.6168657909241433,-3.3799191010876655,-1.851455164664716,1.0,1.0,0.0,0.2907277776203811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,59800.0,,6.0,2.0,8.0,40.0,-9.088670832090983,-4.238779804483382,-0.8963517091244186,-0.8932407659952737,1.0753424158319336,1.2376515301342943,-7.506157576457992,-1.6168657909241433,-3.3799191010876655,-1.851455164664716,1.0,1.0,0.0,0.2907277776203811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,59800.0,,6.0,2.0,9.0,0.0,-9.088670832090983,-4.238779804483382,-0.8963517091244186,-0.8932407659952737,1.0753424158319336,1.2376515301342943,-7.506157576457992,-1.6168657909241433,-3.3799191010876655,-1.851455164664716,2.0,2.0,0.0,0.2907277776203811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,39900.0,,6.0,2.0,9.0,20.0,-6.24704505194101,-4.981958013207357,-1.1734824858129014,-4.080700925110676,-1.7085382563912246,-4.82809384212371,3.595876042974433,-0.9902295630330751,-1.1952862100494677,-3.69518089319831,1.0,1.0,0.0,0.19928900315879203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,39900.0,,6.0,2.0,9.0,40.0,-6.24704505194101,-4.981958013207357,-1.1734824858129014,-4.080700925110676,-1.7085382563912246,-4.82809384212371,3.595876042974433,-0.9902295630330751,-1.1952862100494677,-3.69518089319831,1.0,1.0,0.0,0.19928900315879203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,39900.0,,6.0,2.0,10.0,0.0,-6.24704505194101,-4.981958013207357,-1.1734824858129014,-4.080700925110676,-1.7085382563912246,-4.82809384212371,3.595876042974433,-0.9902295630330751,-1.1952862100494677,-3.69518089319831,2.0,2.0,0.0,0.19928900315879203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,59900.0,,6.0,2.0,10.0,20.0,-6.986536596767638,-3.948163591771267,2.0280495816356305,-4.672788563094423,-5.029123466915762,-0.337050001294738,-1.6028566506772886,-0.9980840979344272,-2.2487840574761924,-1.5133076888614732,1.0,1.0,0.0,0.14597438172541388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,59900.0,,6.0,2.0,10.0,40.0,-6.986536596767638,-3.948163591771267,2.0280495816356305,-4.672788563094423,-5.029123466915762,-0.337050001294738,-1.6028566506772886,-0.9980840979344272,-2.2487840574761924,-1.5133076888614732,1.0,1.0,0.0,0.14597438172541388,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,59900.0,,6.0,2.0,11.0,0.0,-6.986536596767638,-3.948163591771267,2.0280495816356305,-4.672788563094423,-5.029123466915762,-0.337050001294738,-1.6028566506772886,-0.9980840979344272,-2.2487840574761924,-1.5133076888614732,2.0,2.0,0.0,0.14597438172541388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,40900.0,,6.0,2.0,11.0,20.0,-6.41685527725232,-6.736630632791742,-7.461329625869473,1.0204103629977455,0.3474147580057043,-4.228608980377049,-2.4476907949395037,-1.5404454245913797,-4.9576382056113095,-0.33845260146754574,1.0,1.0,0.0,0.03265888533775345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,40900.0,,6.0,2.0,11.0,40.0,-6.41685527725232,-6.736630632791742,-7.461329625869473,1.0204103629977455,0.3474147580057043,-4.228608980377049,-2.4476907949395037,-1.5404454245913797,-4.9576382056113095,-0.33845260146754574,1.0,1.0,0.0,0.03265888533775345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,40900.0,,6.0,2.0,12.0,0.0,-6.41685527725232,-6.736630632791742,-7.461329625869473,1.0204103629977455,0.3474147580057043,-4.228608980377049,-2.4476907949395037,-1.5404454245913797,-4.9576382056113095,-0.33845260146754574,2.0,2.0,0.0,0.03265888533775345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,39800.0,,6.0,2.0,12.0,20.0,-9.837914374429722,-3.5434930768380886,0.49307346381435013,-2.703879784375479,0.7781632162938962,-0.48422643490633305,2.1712988732100444,2.354025847740674,-4.634221199135118,-6.162809481261171,1.0,1.0,0.0,0.19928900315879203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,39800.0,,6.0,2.0,12.0,40.0,-9.837914374429722,-3.5434930768380886,0.49307346381435013,-2.703879784375479,0.7781632162938962,-0.48422643490633305,2.1712988732100444,2.354025847740674,-4.634221199135118,-6.162809481261171,1.0,1.0,0.0,0.19928900315879203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,39800.0,,6.0,2.0,13.0,0.0,-9.837914374429722,-3.5434930768380886,0.49307346381435013,-2.703879784375479,0.7781632162938962,-0.48422643490633305,2.1712988732100444,2.354025847740674,-4.634221199135118,-6.162809481261171,2.0,2.0,0.0,0.19928900315879203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,218000.0,,6.0,2.0,13.0,20.0,1.1707729337826314,-4.924054675343403,-3.431701644723527,-3.801855186920437,-1.7649409874534228,-6.35167837671532,-4.960681335314209,1.0866035043695599,2.3715884302002794,1.043606914427678,1.0,1.0,0.0,0.19460629287083844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,208000.0,,6.0,2.0,13.0,20.0,4.010631385379188,-3.7551046124233816,-2.5936593628974762,-5.203302400257233,-1.4323640031064264,-6.108883465512419,-5.073193651015224,2.0417282134810897,5.11233115725666,1.9614014889340199,1.0,1.0,0.0,0.19460629287083844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,218000.0,,6.0,2.0,13.0,40.0,1.1707729337826314,-4.924054675343403,-3.431701644723527,-3.801855186920437,-1.7649409874534228,-6.35167837671532,-4.960681335314209,1.0866035043695599,2.3715884302002794,1.043606914427678,1.0,1.0,0.0,0.19460629287083844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,208000.0,,6.0,2.0,13.0,40.0,4.010631385379188,-3.7551046124233816,-2.5936593628974762,-5.203302400257233,-1.4323640031064264,-6.108883465512419,-5.073193651015224,2.0417282134810897,5.11233115725666,1.9614014889340199,1.0,1.0,0.0,0.19460629287083844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,218000.0,,6.0,2.0,14.0,0.0,1.1707729337826314,-4.924054675343403,-3.431701644723527,-3.801855186920437,-1.7649409874534228,-6.35167837671532,-4.960681335314209,1.0866035043695599,2.3715884302002794,1.043606914427678,2.0,2.0,0.0,0.19460629287083844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,208000.0,,6.0,2.0,14.0,0.0,4.010631385379188,-3.7551046124233816,-2.5936593628974762,-5.203302400257233,-1.4323640031064264,-6.108883465512419,-5.073193651015224,2.0417282134810897,5.11233115725666,1.9614014889340199,2.0,2.0,0.0,0.19460629287083844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,39900.0,,6.0,2.0,14.0,20.0,-3.581963164414542,-0.9234633729175603,4.324370552728837,-7.185845389316062,-10.461096067996984,4.330835671550911,-3.4012793896027356,-2.2483223411180586,-2.5139263366136175,-3.813246731560178,1.0,1.0,0.0,0.14597438172541388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,39900.0,,6.0,2.0,14.0,40.0,-3.581963164414542,-0.9234633729175603,4.324370552728837,-7.185845389316062,-10.461096067996984,4.330835671550911,-3.4012793896027356,-2.2483223411180586,-2.5139263366136175,-3.813246731560178,1.0,1.0,0.0,0.14597438172541388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,39900.0,,6.0,2.0,15.0,0.0,-3.581963164414542,-0.9234633729175603,4.324370552728837,-7.185845389316062,-10.461096067996984,4.330835671550911,-3.4012793896027356,-2.2483223411180586,-2.5139263366136175,-3.813246731560178,2.0,2.0,0.0,0.14597438172541388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,30900.0,,6.0,2.0,16.0,20.0,-6.434239731856121,-2.7741084544057526,-8.624605519100971,1.944589366292811,1.7118922793622668,-1.3881265887078975,1.9139746966953033,-0.5026702756128382,-6.275766630666473,-1.6319144557582508,1.0,1.0,0.0,0.03265888533775345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,30900.0,,6.0,2.0,16.0,40.0,-6.434239731856121,-2.7741084544057526,-8.624605519100971,1.944589366292811,1.7118922793622668,-1.3881265887078975,1.9139746966953033,-0.5026702756128382,-6.275766630666473,-1.6319144557582508,1.0,1.0,0.0,0.03265888533775345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,30900.0,,6.0,2.0,17.0,0.0,-6.434239731856121,-2.7741084544057526,-8.624605519100971,1.944589366292811,1.7118922793622668,-1.3881265887078975,1.9139746966953033,-0.5026702756128382,-6.275766630666473,-1.6319144557582508,2.0,2.0,0.0,0.03265888533775345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,49900.0,,6.0,2.0,17.0,20.0,-2.17867876341159,2.4950924858814365,-16.720552070137757,-1.7538294750724335,3.904717004045666,8.20742774126091,4.450024888374103,-1.995675843964065,0.8135310303063295,-2.749963797157043,1.0,1.0,0.0,0.03265888533775345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,49900.0,,6.0,2.0,17.0,40.0,-2.17867876341159,2.4950924858814365,-16.720552070137757,-1.7538294750724335,3.904717004045666,8.20742774126091,4.450024888374103,-1.995675843964065,0.8135310303063295,-2.749963797157043,1.0,1.0,0.0,0.03265888533775345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,49900.0,,6.0,2.0,18.0,0.0,-2.17867876341159,2.4950924858814365,-16.720552070137757,-1.7538294750724335,3.904717004045666,8.20742774126091,4.450024888374103,-1.995675843964065,0.8135310303063295,-2.749963797157043,2.0,2.0,0.0,0.03265888533775345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,749000.0,,6.0,2.0,18.0,20.0,4.9858072061528755,-2.2284148480774304,3.107107700000512,6.404681495244614,-3.4489688083673378,-2.367303744096786,-0.5468605898487304,0.36690178828875997,-6.101141939006864,0.3918196072122888,1.0,1.0,0.0,0.5817399108719091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,849000.0,,6.0,2.0,18.0,20.0,4.9858072061528755,-2.2284148480774304,3.107107700000512,6.404681495244614,-3.4489688083673378,-2.367303744096786,-0.5468605898487304,0.36690178828875997,-6.101141939006864,0.3918196072122888,1.0,1.0,0.0,0.5817399108719091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,899000.0,,6.0,2.0,18.0,20.0,4.9858072061528755,-2.2284148480774304,3.107107700000512,6.404681495244614,-3.4489688083673378,-2.367303744096786,-0.5468605898487304,0.36690178828875997,-6.101141939006864,0.3918196072122888,1.0,1.0,0.0,0.5817399108719091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,969000.0,,6.0,2.0,18.0,20.0,4.9858072061528755,-2.2284148480774304,3.107107700000512,6.404681495244614,-3.4489688083673378,-2.367303744096786,-0.5468605898487304,0.36690178828875997,-6.101141939006864,0.3918196072122888,1.0,1.0,0.0,0.5817399108719091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,749000.0,,6.0,2.0,18.0,40.0,4.9858072061528755,-2.2284148480774304,3.107107700000512,6.404681495244614,-3.4489688083673378,-2.367303744096786,-0.5468605898487304,0.36690178828875997,-6.101141939006864,0.3918196072122888,1.0,1.0,0.0,0.5817399108719091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,849000.0,,6.0,2.0,18.0,40.0,4.9858072061528755,-2.2284148480774304,3.107107700000512,6.404681495244614,-3.4489688083673378,-2.367303744096786,-0.5468605898487304,0.36690178828875997,-6.101141939006864,0.3918196072122888,1.0,1.0,0.0,0.5817399108719091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,899000.0,,6.0,2.0,18.0,40.0,4.9858072061528755,-2.2284148480774304,3.107107700000512,6.404681495244614,-3.4489688083673378,-2.367303744096786,-0.5468605898487304,0.36690178828875997,-6.101141939006864,0.3918196072122888,1.0,1.0,0.0,0.5817399108719091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,969000.0,,6.0,2.0,18.0,40.0,4.9858072061528755,-2.2284148480774304,3.107107700000512,6.404681495244614,-3.4489688083673378,-2.367303744096786,-0.5468605898487304,0.36690178828875997,-6.101141939006864,0.3918196072122888,1.0,1.0,0.0,0.5817399108719091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,749000.0,,6.0,2.0,19.0,0.0,4.9858072061528755,-2.2284148480774304,3.107107700000512,6.404681495244614,-3.4489688083673378,-2.367303744096786,-0.5468605898487304,0.36690178828875997,-6.101141939006864,0.3918196072122888,2.0,2.0,0.0,0.5817399108719091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
